estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10054.883626595,10054.888197000,-0.004570405,32.420590468,33.468008578,0.937034820,29.647144979,33.486588829,1.010768845,2.773445489,-0.018580251,-0.073734025,2.773507726,0.073734025,2.774487667
10054.916974563,10054.921546000,-0.004571437,32.383986985,33.477442444,0.941509287,29.611540325,33.497410265,1.016340380,2.772446660,-0.019967821,-0.074831093,2.772518565,0.074831093,2.773528238
10054.950333390,10054.954904000,-0.004570610,32.348461615,33.486886908,0.944124510,29.576531615,33.508591252,1.019553270,2.771930000,-0.021704344,-0.075428760,2.772014972,0.075428760,2.773041021
10054.983738563,10054.988309000,-0.004570437,32.312132376,33.496914606,0.943277394,29.540840954,33.520149840,1.019898312,2.771291422,-0.023235234,-0.076620918,2.771388825,0.076620918,2.772447797
10055.017071764,10055.021642000,-0.004570236,32.274426447,33.506903099,0.939690164,29.503750725,33.531687178,1.017465494,2.770675722,-0.024784079,-0.077775330,2.770786568,0.077775330,2.771877921
10055.050435018,10055.055004000,-0.004568982,32.234537972,33.516390836,0.933457150,29.465098590,33.542802874,1.012541018,2.769439382,-0.026412038,-0.079083868,2.769565325,0.079083868,2.770694199
10055.083825248,10055.088393000,-0.004567752,32.193767462,33.525123496,0.925142209,29.425407630,33.553815823,1.005342199,2.768359832,-0.028692327,-0.080199990,2.768508517,0.080199990,2.769669916
10055.117175321,10055.121742000,-0.004566679,32.152664117,33.533977267,0.915151151,29.384926749,33.564811654,0.996148995,2.767737368,-0.030834387,-0.080997844,2.767909120,0.080997844,2.769093994
10055.150538635,10055.155105000,-0.004566365,32.109942500,33.543079405,0.904138278,29.343112513,33.575504768,0.985847990,2.766829987,-0.032425363,-0.081709712,2.767019982,0.081709712,2.768226158
10055.183915372,10055.188481000,-0.004565628,32.065046094,33.551261474,0.895273865,29.298863633,33.585477535,0.977396898,2.766182461,-0.034216061,-0.082123033,2.766394069,0.082123033,2.767612751
10055.217292636,10055.221858000,-0.004565364,32.017004933,33.559147106,0.891114805,29.252152397,33.594373575,0.972516800,2.764852536,-0.035226469,-0.081401995,2.765076934,0.081401995,2.766274884
10055.250641298,10055.255206000,-0.004564702,31.968877698,33.567342461,0.890209943,29.204086686,33.602433927,0.971245558,2.764791012,-0.035091466,-0.081035615,2.765013699,0.081035615,2.766200919
10055.284012193,10055.288576000,-0.004563807,31.918591233,33.576029128,0.892360225,29.155838226,33.611553441,0.973156129,2.762753007,-0.035524313,-0.080795904,2.762981389,0.080795904,2.764162465
10055.317387553,10055.321950000,-0.004562447,31.869074520,33.587955563,0.896378168,29.108590030,33.622939888,0.976613375,2.760484490,-0.034984325,-0.080235207,2.760706164,0.080235207,2.761871867
10055.350746858,10055.355308000,-0.004561142,31.822310889,33.601018210,0.900081079,29.062936017,33.636696466,0.979607630,2.759374872,-0.035678256,-0.079526551,2.759605519,0.079526551,2.760751183
10055.384130882,10055.388692000,-0.004561118,31.775878046,33.616597505,0.903557095,29.017666812,33.652623903,0.982973264,2.758211234,-0.036026398,-0.079416169,2.758446503,0.079416169,2.759589469
10055.417478474,10055.422039000,-0.004560526,31.729591882,33.632471653,0.909967272,28.972452791,33.669292767,0.988115926,2.757139091,-0.036821114,-0.078148654,2.757384950,0.078148654,2.758492156
10055.450844796,10055.455405000,-0.004560204,31.685449555,33.647686990,0.919370755,28.927824195,33.685089526,0.995639729,2.757625360,-0.037402536,-0.076268974,2.757878999,0.076268974,2.758933405
10055.484237032,10055.488797000,-0.004559968,31.641791946,33.663591671,0.928278896,28.884158716,33.701529199,1.003461542,2.757633230,-0.037937528,-0.075182646,2.757894176,0.075182646,2.758918758
10055.517587089,10055.522148000,-0.004560911,31.598899567,33.681297755,0.935083879,28.841063608,33.719001002,1.009327747,2.757835959,-0.037703247,-0.074243868,2.758093673,0.074243868,2.759092761
10055.550947105,10055.555508000,-0.004560895,31.555768635,33.697314148,0.938482351,28.797447262,33.736574286,1.011956529,2.758321373,-0.039260138,-0.073474178,2.758600761,0.073474178,2.759579064
10055.584325245,10055.588885000,-0.004559755,31.510450287,33.714661205,0.938606134,28.753353109,33.754924236,1.011747636,2.757097178,-0.040263031,-0.073141502,2.757391151,0.073141502,2.758361042
10055.617689973,10055.622251000,-0.004561027,31.464774898,33.733381072,0.936427817,28.708918828,33.774146107,1.009177770,2.755856070,-0.040765035,-0.072749953,2.756157555,0.072749953,2.757117521
10055.651045622,10055.655606000,-0.004560378,31.419927405,33.752648227,0.931907511,28.664220342,33.793765642,1.004430033,2.755707063,-0.041117415,-0.072522522,2.756013799,0.072522522,2.756967823
10055.684417657,10055.688978000,-0.004560343,31.374698728,33.772500314,0.925685882,28.620065764,33.814671863,0.997724036,2.754632964,-0.042171549,-0.072038154,2.754955754,0.072038154,2.755897440
10055.717815431,10055.722374000,-0.004558569,31.330275878,33.791906190,0.918152099,28.576128772,33.836354952,0.990208055,2.754147106,-0.044448762,-0.072055956,2.754505758,0.072055956,2.755448064
10055.751152363,10055.755708000,-0.004555637,31.285371223,33.810911632,0.911968517,28.531379621,33.857182559,0.983772630,2.753991602,-0.046270927,-0.071804113,2.754380283,0.071804113,2.755316057
10055.784521323,10055.789077000,-0.004555677,31.238777937,33.828690512,0.908691955,28.486591697,33.878057985,0.979738285,2.752186240,-0.049367473,-0.071046330,2.752628970,0.071046330,2.753545683
10055.817886863,10055.822442000,-0.004555137,31.192676136,33.846701866,0.908747955,28.442592278,33.898882569,0.979277075,2.750083858,-0.052180703,-0.070529120,2.750578858,0.070529120,2.751482947
10055.851249370,10055.855805000,-0.004555630,31.149110664,33.865916502,0.913346758,28.400073338,33.918735582,0.982758316,2.749037326,-0.052819080,-0.069411558,2.749544704,0.069411558,2.750420703
10055.884644150,10055.889199000,-0.004554850,31.109371336,33.885903536,0.919576880,28.361379770,33.938897332,0.987807341,2.747991566,-0.052993796,-0.068230461,2.748502500,0.068230461,2.749349266
10055.917989399,10055.922546000,-0.004556601,31.074749636,33.902804507,0.925015815,28.326365602,33.957689466,0.993009833,2.748384034,-0.054884959,-0.067994018,2.748932003,0.067994018,2.749772781
10055.951369160,10055.955923000,-0.004553840,31.040825585,33.915729568,0.931106291,28.292371898,33.971719526,0.998710754,2.748453687,-0.055989958,-0.067604463,2.749023926,0.067604463,2.749855071
10055.984750128,10055.989303000,-0.004552872,31.004730718,33.925723283,0.937595817,28.259505345,33.982526078,1.005043966,2.745225373,-0.056802795,-0.067448149,2.745812977,0.067448149,2.746641250
10056.018084265,10056.022636000,-0.004551735,30.973885539,33.933771400,0.943664450,28.228069697,33.991812231,1.011194550,2.745815842,-0.058040831,-0.067530100,2.746429204,0.067530100,2.747259305
10056.051454425,10056.056005000,-0.004550575,30.944815120,33.941584026,0.948289208,28.197724987,34.000280251,1.015771964,2.747090133,-0.058696225,-0.067482756,2.747717134,0.067482756,2.748545682
10056.084832313,10056.089382000,-0.004549687,30.915388511,33.950161817,0.950657374,28.168067965,34.008710325,1.018320678,2.747320546,-0.058548508,-0.067663304,2.747944343,0.067663304,2.748777261
10056.118189862,10056.122739000,-0.004549138,30.883288052,33.959276436,0.950269843,28.138512368,34.017147786,1.018732776,2.744775684,-0.057871350,-0.068462933,2.745385702,0.068462933,2.746239215
10056.151561493,10056.156110000,-0.004548507,30.849152951,33.968066110,0.947745045,28.108476061,34.024987341,1.016968847,2.740676890,-0.056921231,-0.069223802,2.741267926,0.069223802,2.742141823
10056.184929605,10056.189479000,-0.004549395,30.815944202,33.975343538,0.943142325,28.077976733,34.032073513,1.012932998,2.737967469,-0.056729975,-0.069790673,2.738555121,0.069790673,2.739444267
10056.218290575,10056.222838000,-0.004547425,30.780568589,33.982728788,0.936332625,28.046795406,34.038164842,1.006563755,2.733773183,-0.055436054,-0.070231130,2.734335197,0.070231130,2.735236988
10056.251657987,10056.256204000,-0.004546013,30.747329221,33.987386209,0.927811649,28.014495146,34.042831050,0.998117709,2.732834075,-0.055444841,-0.070306060,2.733396461,0.070306060,2.734300487
10056.285029243,10056.289575000,-0.004545757,30.713099542,33.989690091,0.918846662,27.981175321,34.045867705,0.988951328,2.731924221,-0.056177614,-0.070104666,2.732501761,0.070104666,2.733400911
10056.318391387,10056.322937000,-0.004545613,30.677387298,33.989606452,0.910865741,27.946754859,34.046639592,0.980578087,2.730632439,-0.057033140,-0.069712346,2.731227984,0.069712346,2.732117514
10056.351756860,10056.356303000,-0.004546140,30.640230230,33.989253433,0.904849143,27.911091854,34.044452496,0.974256381,2.729138376,-0.055199063,-0.069407238,2.729696542,0.069407238,2.730578799
10056.385132369,10056.389678000,-0.004545631,30.606424140,33.982883259,0.901031255,27.875061299,34.040364468,0.970673846,2.731362841,-0.057481209,-0.069642591,2.731967617,0.069642591,2.732855128
10056.418498572,10056.423044000,-0.004545428,30.572462652,33.974420344,0.900969782,27.839964559,34.035891233,0.969500184,2.732498093,-0.061470889,-0.068530402,2.733189437,0.068530402,2.734048448
10056.451863981,10056.456409000,-0.004545019,30.540435089,33.968371789,0.901618148,27.806750428,34.032166268,0.969616999,2.733684661,-0.063794479,-0.067998851,2.734428928,0.067998851,2.735274283
10056.485235954,10056.489781000,-0.004545046,30.511868160,33.961714304,0.901967415,27.774366342,34.029157927,0.970486084,2.737501818,-0.067443623,-0.068518669,2.738332494,0.068518669,2.739189598
10056.518596658,10056.523141000,-0.004544342,30.479846064,33.958854834,0.905013797,27.742730546,34.026241151,0.972860601,2.737115518,-0.067386317,-0.067846804,2.737944900,0.067846804,2.738785400
10056.551964918,10056.556509000,-0.004544082,30.452326275,33.951314710,0.910556233,27.712731564,34.022872955,0.977832061,2.739594711,-0.071558245,-0.067275828,2.740529103,0.067275828,2.741354738
10056.585352053,10056.589896000,-0.004543947,30.424135959,33.947484371,0.916516377,27.683361097,34.020056749,0.983754230,2.740774862,-0.072572378,-0.067237853,2.741735508,0.067237853,2.742559849
10056.618701975,10056.623245000,-0.004543025,30.392695634,33.946123235,0.921874020,27.653775921,34.018122370,0.988921951,2.738919713,-0.071999135,-0.067047931,2.739865885,0.067047931,2.740686135
10056.652062031,10056.656605000,-0.004542969,30.357949490,33.944948912,0.924960730,27.623565486,34.016389226,0.992564797,2.734384004,-0.071440314,-0.067604067,2.735317093,0.067604067,2.736152391
10056.685433021,10056.689975000,-0.004541979,30.321994735,33.945337677,0.926645238,27.592613992,34.014066418,0.994515565,2.729380743,-0.068728741,-0.067870327,2.730245938,0.067870327,2.731089391
10056.718806740,10056.723349000,-0.004542260,30.287828888,33.943895893,0.927240894,27.560890892,34.011108523,0.994892251,2.726937996,-0.067212630,-0.067651357,2.727766187,0.067651357,2.728604969
10056.752164345,10056.756707000,-0.004542655,30.254294754,33.940737180,0.926019666,27.528334508,34.007919965,0.993875178,2.725960246,-0.067182785,-0.067855512,2.726787998,0.067855512,2.727632152
10056.785539552,10056.790082000,-0.004542448,30.219269627,33.939418980,0.923328740,27.495239350,34.003703667,0.991175058,2.724030277,-0.064284687,-0.067846318,2.724788702,0.067846318,2.725633247
10056.818897757,10056.823440000,-0.004542243,30.184470579,33.935126914,0.919004208,27.461638112,33.998427372,0.986832090,2.722832467,-0.063300458,-0.067827882,2.723568173,0.067827882,2.724412636
10056.852265716,10056.856808000,-0.004542284,30.149259120,33.929277236,0.914063912,27.427151988,33.992541297,0.981465219,2.722107132,-0.063264061,-0.067401307,2.722842188,0.067401307,2.723676287
10056.885633678,10056.890176000,-0.004542322,30.114260465,33.919045566,0.910284051,27.392192603,33.984451317,0.976454590,2.722067862,-0.065405751,-0.066170539,2.722853532,0.066170539,2.723657448
10056.918999653,10056.923542000,-0.004542347,30.077317278,33.908414797,0.908337340,27.356796597,33.974342457,0.973237368,2.720520681,-0.065927660,-0.064900028,2.721319392,0.064900028,2.722093174
10056.952372863,10056.956915000,-0.004542137,30.040829555,33.897536568,0.908734745,27.320986967,33.964287229,0.972626077,2.719842588,-0.066750661,-0.063891332,2.720661565,0.063891332,2.721411666
10056.985748729,10056.990291000,-0.004542271,30.003064044,33.887927570,0.911701367,27.286243777,33.954345039,0.974422479,2.716820267,-0.066417469,-0.062721112,2.717631992,0.062721112,2.718355676
10057.019092661,10057.023635000,-0.004542339,29.974188875,33.877455278,0.915119656,27.253903209,33.944469838,0.977194370,2.720285666,-0.067014560,-0.062074714,2.721110996,0.062074714,2.721818937
10057.052467814,10057.057010000,-0.004542186,29.943135275,33.866882811,0.917366621,27.224764729,33.934344097,0.979112333,2.718370546,-0.067461286,-0.061745712,2.719207505,0.061745712,2.719908452
10057.085830733,10057.090376000,-0.004545267,29.918875635,33.849437278,0.921070117,27.199358023,33.921272041,0.981345852,2.719517612,-0.071834763,-0.060275735,2.720466187,0.060275735,2.721133852
10057.119193277,10057.123741000,-0.004547723,29.900708115,33.830002312,0.926354409,27.176738386,33.905343039,0.984892536,2.723969729,-0.075340727,-0.058538127,2.725011433,0.058538127,2.725640112
10057.152556692,10057.157107000,-0.004550308,29.879203609,33.813067171,0.930153408,27.155106880,33.889460840,0.989126856,2.724096729,-0.076393669,-0.058973448,2.725167698,0.058973448,2.725805724
10057.185922088,10057.190474000,-0.004551912,29.858891383,33.795426824,0.933285981,27.133358611,33.874214966,0.992446080,2.725532772,-0.078788142,-0.059160099,2.726671315,0.059160099,2.727313033
10057.219281601,10057.223834000,-0.004552399,29.836242368,33.779776058,0.934412875,27.110714210,33.859414747,0.993706866,2.725528158,-0.079638689,-0.059293991,2.726691413,0.059293991,2.727336034
10057.252662335,10057.257216000,-0.004553665,29.812319342,33.765764879,0.932943261,27.086779134,33.844380161,0.992651219,2.725540208,-0.078615282,-0.059707958,2.726673759,0.059707958,2.727327415
10057.286021349,10057.290578000,-0.004556651,29.786742351,33.748881704,0.929685937,27.062668384,33.827593370,0.989589729,2.724073967,-0.078711666,-0.059903792,2.725210910,0.059903792,2.725869213
10057.319386618,10057.323944000,-0.004557382,29.759493726,33.733414175,0.925500916,27.038953037,33.808478422,0.985069378,2.720540689,-0.075064247,-0.059568462,2.721576066,0.059568462,2.722227890
10057.352775157,10057.357335000,-0.004559843,29.737667216,33.712893622,0.920467052,27.015425996,33.787389810,0.979436972,2.722241220,-0.074496188,-0.058969920,2.723260351,0.058969920,2.723898749
10057.386124907,10057.390686000,-0.004561093,29.715711066,33.690884705,0.913969862,26.992550282,33.763820607,0.972331076,2.723160784,-0.072935902,-0.058361214,2.724137349,0.058361214,2.724762435
10057.419476443,10057.424038000,-0.004561557,29.691821524,33.665720811,0.906221190,26.970496852,33.736933526,0.964605397,2.721324672,-0.071212715,-0.058384207,2.722256274,0.058384207,2.722882285
10057.452856685,10057.457419000,-0.004562315,29.671290512,33.636060629,0.900985080,26.949130482,33.706115003,0.958506892,2.722160030,-0.070054374,-0.057521812,2.723061300,0.057521812,2.723668776
10057.486204244,10057.490770000,-0.004565756,29.652000819,33.602917194,0.899118349,26.928381118,33.671876866,0.956136785,2.723619701,-0.068959672,-0.057018436,2.724492560,0.057018436,2.725089138
10057.519574770,10057.524142000,-0.004567230,29.629758521,33.568741623,0.901358624,26.908077883,33.635418336,0.957905651,2.721680638,-0.066676713,-0.056547027,2.722497250,0.056547027,2.723084436
10057.552941990,10057.557513000,-0.004571010,29.606040153,33.534692749,0.903990713,26.887828222,33.598412411,0.962407936,2.718211931,-0.063719662,-0.058417223,2.718958679,0.058417223,2.719586158
10057.586300055,10057.590875000,-0.004574945,29.579040252,33.499613875,0.908171172,26.866657857,33.562058899,0.967466524,2.712382395,-0.062445024,-0.059295352,2.713101111,0.059295352,2.713748990
10057.619662408,10057.624241000,-0.004578592,29.551693340,33.466046254,0.910593106,26.844353176,33.527022667,0.971876834,2.707340164,-0.060976413,-0.061283728,2.708026751,0.061283728,2.708720100
10057.653043167,10057.657626000,-0.004582833,29.525490848,33.433069359,0.913840723,26.821799580,33.493283537,0.976044265,2.703691268,-0.060214178,-0.062203542,2.704361703,0.062203542,2.705076986
10057.686388321,10057.690972000,-0.004583679,29.503564562,33.398693173,0.919899394,26.800614684,33.459793461,0.981810023,2.702949878,-0.061100288,-0.061910629,2.703640377,0.061910629,2.704349130
10057.719780529,10057.724365000,-0.004584471,29.484526863,33.364090473,0.928175251,26.780645590,33.426003031,0.989303299,2.703881273,-0.061912558,-0.061128048,2.704590007,0.061128048,2.705280714
10057.753140653,10057.757726000,-0.004585347,29.465309643,33.329092805,0.935037322,26.760461220,33.392301981,0.996381673,2.704848423,-0.063209176,-0.061344351,2.705586885,0.061344351,2.706282232
10057.786501965,10057.791089000,-0.004587035,29.446597673,33.292788140,0.940534516,26.740532762,33.357986178,1.001319132,2.706064911,-0.065198038,-0.060784616,2.706850215,0.060784616,2.707532614
10057.819863744,10057.824452000,-0.004588256,29.428571934,33.255374054,0.943349927,26.720485622,33.322730905,1.003583506,2.708086312,-0.067356851,-0.060233579,2.708923849,0.060233579,2.709593420
10057.853238062,10057.857828000,-0.004589938,29.409119114,33.216399358,0.944395342,26.699077279,33.286757028,1.003586100,2.710041835,-0.070357670,-0.059190758,2.710954989,0.059190758,2.711601094
10057.886584949,10057.891177000,-0.004592051,29.391010820,33.176174609,0.943640170,26.677552156,33.249945746,1.001360775,2.713458664,-0.073771137,-0.057720605,2.714461291,0.057720605,2.715074910
10057.919945783,10057.924538000,-0.004592217,29.371030270,33.136105635,0.940563370,26.655819115,33.212285890,0.997340294,2.715211155,-0.076180255,-0.056776924,2.716279633,0.056776924,2.716872957
10057.953339121,10057.957932000,-0.004592879,29.350584588,33.094624734,0.936305466,26.632438609,33.174041338,0.992231509,2.718145979,-0.079416604,-0.055926043,2.719305897,0.055926043,2.719880932
10057.986702065,10057.991295000,-0.004592935,29.329446974,33.052426724,0.930851200,26.608899769,33.135255498,0.986081160,2.720547205,-0.082828774,-0.055229960,2.721807800,0.055229960,2.722368096
10058.020041636,10058.024636000,-0.004594364,29.308920741,33.008280396,0.926750468,26.585605033,33.095231062,0.980215301,2.723315708,-0.086950666,-0.053464833,2.724703445,0.053464833,2.725227945
10058.053436720,10058.058033000,-0.004596280,29.288051112,32.961779764,0.925318324,26.561380790,33.053084348,0.976846080,2.726670322,-0.091304584,-0.051527756,2.728198594,0.051527756,2.728685156
10058.086783289,10058.091380000,-0.004596711,29.266615693,32.915623380,0.925659779,26.536770828,33.010395176,0.975845422,2.729844865,-0.094771796,-0.050185643,2.731489462,0.050185643,2.731950454
10058.120138929,10058.124736000,-0.004597071,29.245104127,32.869480222,0.928075166,26.512082999,32.968438369,0.977338089,2.733021128,-0.098958147,-0.049262923,2.734812096,0.049262923,2.735255754
10058.153528851,10058.158128000,-0.004599149,29.223676908,32.824464208,0.932319379,26.487382151,32.927854196,0.981653459,2.736294757,-0.103389988,-0.049334080,2.738247338,0.049334080,2.738691720
10058.186867731,10058.191472000,-0.004604269,29.204005202,32.782325650,0.935700173,26.464011630,32.890079306,0.986078757,2.739993572,-0.107753656,-0.050378584,2.742111526,0.050378584,2.742574270
10058.220231561,10058.224837000,-0.004605439,29.186807561,32.743267680,0.939623684,26.443501638,32.854412368,0.989998999,2.743305923,-0.111144688,-0.050375315,2.745556506,0.050375315,2.746018609
10058.253612515,10058.258227000,-0.004614485,29.175464164,32.703192401,0.945632398,26.426732589,32.818474794,0.995383890,2.748731575,-0.115282393,-0.049751492,2.751147998,0.049751492,2.751597811
10058.286948132,10058.291568000,-0.004619868,29.163439950,32.662753262,0.952823138,26.412964882,32.782186470,1.001643049,2.750475068,-0.119433208,-0.048819911,2.753066907,0.048819911,2.753499732
10058.320317713,10058.324940000,-0.004622287,29.152079492,32.622615919,0.959235232,26.400389994,32.745965797,1.007459614,2.751689498,-0.123349878,-0.048224382,2.754452811,0.048224382,2.754874929
10058.353721469,10058.358347000,-0.004625531,29.140705404,32.582078368,0.963118171,26.387187716,32.710066391,1.011584437,2.753517688,-0.127988023,-0.048466266,2.756490630,0.048466266,2.756916678
10058.387047596,10058.391675000,-0.004627404,29.129954565,32.542110137,0.963820568,26.374283763,32.673804809,1.012998960,2.755670802,-0.131694672,-0.049178392,2.758815879,0.049178392,2.759254169
10058.420412736,10058.425043000,-0.004630264,29.118941711,32.502763447,0.961867691,26.361678308,32.636425336,1.011760509,2.757263403,-0.133661889,-0.049892818,2.760501218,0.049892818,2.760952058
10058.453802973,10058.458437000,-0.004634027,29.109673442,32.463331366,0.958092612,26.348366130,32.597861216,1.008758368,2.761307312,-0.134529850,-0.050665756,2.764582491,0.050665756,2.765046721
10058.487137150,10058.491772000,-0.004634850,29.100586238,32.421751340,0.952604684,26.335860928,32.558526430,1.003882937,2.764725310,-0.136775090,-0.051278253,2.768106477,0.051278253,2.768581392
10058.520498445,10058.525137000,-0.004638555,29.092303661,32.379506220,0.945020770,26.324229302,32.518435054,0.997067887,2.768074359,-0.138928834,-0.052047117,2.771558564,0.052047117,2.772047218
10058.553886211,10058.558528000,-0.004641789,29.084463602,32.335855892,0.935998762,26.312124084,32.477313188,0.988922584,2.772339518,-0.141457296,-0.052923822,2.775946068,0.052923822,2.776450522
10058.587231201,10058.591875000,-0.004643799,29.076801458,32.289349220,0.927707144,26.301291522,32.434625281,0.981167642,2.775509936,-0.145276061,-0.053460498,2.779309364,0.053460498,2.779823477
10058.620602264,10058.625247000,-0.004644736,29.068744012,32.240286586,0.922377962,26.291883302,32.390485194,0.975319184,2.776860710,-0.150198608,-0.052941222,2.780919816,0.052941222,2.781423700
10058.653972361,10058.658620000,-0.004647639,29.061880956,32.188616422,0.918738489,26.282084343,32.345925526,0.972299301,2.779796613,-0.157309104,-0.053560812,2.784244128,0.053560812,2.784759258
10058.687324397,10058.691972000,-0.004647603,29.055151640,32.140469962,0.918021427,26.272563049,32.301512612,0.971973187,2.782588591,-0.161042650,-0.053951760,2.787244877,0.053951760,2.787766991
10058.720719101,10058.725367000,-0.004647899,29.047025856,32.092210023,0.919352493,26.262619242,32.257550748,0.973402558,2.784406614,-0.165340725,-0.054050065,2.789311339,0.054050065,2.789834969
10058.754077481,10058.758726000,-0.004648519,29.037684779,32.046082702,0.921253910,26.250031022,32.214425955,0.975524022,2.787653757,-0.168343253,-0.054270112,2.792732160,0.054270112,2.793259415
10058.787421474,10058.792070000,-0.004648526,29.025463390,31.998911193,0.923557399,26.235364310,32.172196227,0.978774052,2.790099080,-0.173285034,-0.055216653,2.795475019,0.055216653,2.796020289
10058.820790785,10058.825440000,-0.004649215,29.011527873,31.953167995,0.929309883,26.219201395,32.130900385,0.984383153,2.792326478,-0.177732390,-0.055073270,2.797977120,0.055073270,2.798519077
10058.854194619,10058.858845000,-0.004650381,28.996043813,31.905475710,0.938506882,26.201511312,32.090676003,0.993057411,2.794532501,-0.185200293,-0.054550529,2.800662608,0.054550529,2.801193818
10058.887519230,10058.892170000,-0.004650770,28.979526850,31.860943346,0.947021168,26.183167622,32.051811249,1.001373672,2.796359228,-0.190867903,-0.054352504,2.802865585,0.054352504,2.803392531
10058.920890947,10058.925542000,-0.004651053,28.963247045,31.816582442,0.952347698,26.163881281,32.013612345,1.006855621,2.799365764,-0.197029903,-0.054507923,2.806291051,0.054507923,2.806820368
10058.954275536,10058.958927000,-0.004651464,28.946778996,31.772865286,0.954499159,26.142555413,31.975121325,1.009246044,2.804223583,-0.202256039,-0.054746885,2.811508031,0.054746885,2.812041008
10058.987643812,10058.992296000,-0.004652188,28.928264449,31.728324894,0.954053784,26.120260861,31.936369842,1.008821182,2.808003588,-0.208044948,-0.054767398,2.815700064,0.054767398,2.816232646
10059.020982157,10059.025635000,-0.004652843,28.909459796,31.684416073,0.952167546,26.096879212,31.897974966,1.006492768,2.812580584,-0.213558893,-0.054325222,2.820676682,0.054325222,2.821199775
10059.054372783,10059.059027000,-0.004654217,28.888544340,31.643045678,0.948698028,26.070867360,31.860761835,1.003286343,2.817676980,-0.217716157,-0.054588315,2.826075705,0.054588315,2.826602868
10059.087721242,10059.092376000,-0.004654758,28.863927467,31.602433627,0.944096854,26.043406828,31.825186298,0.998501399,2.820520639,-0.222752671,-0.054404545,2.829302994,0.054404545,2.829826017
10059.121083188,10059.125739000,-0.004655812,28.840701585,31.564750447,0.938343007,26.014509690,31.790681330,0.992392016,2.826191895,-0.225930883,-0.054049009,2.835208175,0.054049009,2.835723310
10059.154477013,10059.159135000,-0.004657987,28.813298981,31.528233696,0.932600014,25.982875463,31.756250407,0.986667955,2.830423518,-0.228016711,-0.054067941,2.839593089,0.054067941,2.840107789
10059.187819472,10059.192480000,-0.004660528,28.784039345,31.489296921,0.929521544,25.949932411,31.721927161,0.982791972,2.834106934,-0.232630240,-0.053270428,2.843638328,0.053270428,2.844137247
10059.221183325,10059.225845000,-0.004661675,28.758475944,31.453306624,0.928333663,25.916131382,31.688576381,0.981352279,2.842344562,-0.235269757,-0.053018616,2.852064948,0.053018616,2.852557702
10059.254572539,10059.259236000,-0.004663461,28.735923019,31.420871977,0.928386989,25.880799952,31.657749940,0.982118247,2.855123067,-0.236877963,-0.053731258,2.864932617,0.053731258,2.865436432
10059.287903701,10059.292571000,-0.004667299,28.710664852,31.390341487,0.931166204,25.845797123,31.630052935,0.984770150,2.864867729,-0.239711448,-0.053603946,2.874878899,0.053603946,2.875378595
10059.321268613,10059.325941000,-0.004672387,28.682790634,31.361015367,0.934823947,25.812426628,31.605084531,0.988605059,2.870364006,-0.244069164,-0.053781112,2.880722008,0.053781112,2.881223992
10059.354682666,10059.359361000,-0.004678334,28.663850588,31.336669548,0.938070712,25.780926203,31.581793640,0.992742042,2.882924385,-0.245124092,-0.054671330,2.893326603,0.054671330,2.893843082
10059.387988967,10059.392673000,-0.004684033,28.645450478,31.314485645,0.942472919,25.751947281,31.558511111,0.997282886,2.893503197,-0.244025466,-0.054809967,2.903774988,0.054809967,2.904292222
10059.421349219,10059.426037000,-0.004687781,28.623304158,31.288861275,0.947061889,25.724566662,31.534623196,1.002058680,2.898737496,-0.245761921,-0.054996791,2.909136984,0.054996791,2.909656791
10059.454726390,10059.459420000,-0.004693610,28.604678642,31.265175531,0.950306194,25.697028904,31.510975885,1.006179773,2.907649738,-0.245800354,-0.055873579,2.918020701,0.055873579,2.918555579
10059.488078641,10059.492774000,-0.004695359,28.582998994,31.239846906,0.951984091,25.669218973,31.487793937,1.008671872,2.913780021,-0.247947031,-0.056687781,2.924310472,0.056687781,2.924859867
10059.521450927,10059.526147000,-0.004696073,28.559070581,31.214067012,0.952554564,25.640764476,31.464726707,1.009416514,2.918306105,-0.250659695,-0.056861950,2.929051178,0.056861950,2.929603060
10059.554828582,10059.559526000,-0.004697418,28.534279371,31.186695332,0.951994217,25.610951621,31.441219749,1.009102917,2.923327750,-0.254524417,-0.057108700,2.934387127,0.057108700,2.934942796
10059.588172804,10059.592874000,-0.004701196,28.504621201,31.158281734,0.949752456,25.580657597,31.417269809,1.007611713,2.923963604,-0.258988075,-0.057859257,2.935411042,0.057859257,2.935981212
10059.621537171,10059.626242000,-0.004704829,28.477428665,31.131024881,0.946789150,25.549834828,31.393133695,1.004501802,2.927593837,-0.262108814,-0.057712652,2.939303779,0.057712652,2.939870313
10059.654924553,10059.659634000,-0.004709447,28.447753282,31.102355686,0.941700999,25.517383822,31.369223556,0.999344356,2.930369460,-0.266867870,-0.057643357,2.942496157,0.057643357,2.943060718
10059.688268652,10059.692979000,-0.004710348,28.418422260,31.076266505,0.933914353,25.484196385,31.345669833,0.991748102,2.934225875,-0.269403328,-0.057833749,2.946567434,0.057833749,2.947134945
10059.721660301,10059.726373000,-0.004712699,28.387635517,31.049340876,0.925752735,25.450498040,31.321306003,0.983382407,2.937137477,-0.271965127,-0.057629672,2.949701949,0.057629672,2.950264864
